Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
31,Private,234976,7,Never-married,Adm-clerical,Unmarried,White,0,0,0,48,United-States
47,Self-emp-not-inc,191175,3,Married-civ-spouse,Sales,Husband,White,1,0,2179,50,Mexico
36,Private,289148,10,Divorced,Other-service,Unmarried,White,0,0,0,40,United-States
48,Private,99096,10,Divorced,Adm-clerical,Not-in-family,White,0,0,1590,38,United-States
45,Private,192053,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
17,Private,53367,5,Never-married,Other-service,Own-child,White,0,0,0,35,United-States
35,Private,91839,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,1,7688,0,20,United-States
45,Local-gov,56841,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
33,Private,222205,9,Married-civ-spouse,Craft-repair,Wife,White,0,0,0,40,United-States
59,Local-gov,105866,13,Married-civ-spouse,Protective-serv,Husband,Black,1,0,0,30,United-States
32,Private,157287,13,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
27,State-gov,340269,10,Never-married,Protective-serv,Not-in-family,White,1,0,0,40,United-States
57,Private,191318,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
17,Private,99462,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,0,0,0,20,United-States
32,Private,118551,14,Never-married,Exec-managerial,Not-in-family,White,0,0,0,45,United-States
26,Private,214413,7,Never-married,Machine-op-inspct,Unmarried,White,1,6497,0,48,United-States
17,Local-gov,148194,7,Never-married,Adm-clerical,Own-child,White,0,0,0,12,United-States
38,Private,111377,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,55,United-States
30,Private,232356,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
38,Private,223433,9,Never-married,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
19,Private,301606,10,Never-married,Other-service,Own-child,Black,1,0,0,35,United-States
43,Self-emp-not-inc,174090,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,20,United-States
36,Private,187983,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,40,United-States
33,Private,170769,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
48,Private,80651,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,0,55,United-States
43,Private,75742,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
56,Private,282023,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
32,State-gov,190577,13,Never-married,Prof-specialty,Own-child,White,0,0,0,40,United-States
50,Self-emp-not-inc,146603,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
47,Self-emp-inc,175958,13,Never-married,Sales,Not-in-family,White,1,3325,0,60,United-States
65,State-gov,29276,4,Widowed,Other-service,Other-relative,White,0,0,0,24,United-States
29,State-gov,191355,14,Never-married,Prof-specialty,Not-in-family,White,1,0,0,40,United-States
30,Private,211840,10,Separated,Sales,Unmarried,Black,0,0,0,16,United-States
60,Self-emp-not-inc,327474,9,Married-civ-spouse,Sales,Husband,White,1,0,0,70,United-States
28,Private,190525,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,46,United-States
28,Private,478315,13,Never-married,Prof-specialty,Own-child,Black,0,0,0,40,United-States
31,Private,257644,9,Never-married,Prof-specialty,Not-in-family,White,1,0,0,43,United-States
48,Private,204990,9,Never-married,Tech-support,Unmarried,Black,0,0,0,33,Jamaica
48,Private,232145,9,Divorced,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
52,Local-gov,512103,10,Divorced,Transport-moving,Not-in-family,White,0,0,0,40,United-States
25,Private,263773,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,40,United-States
51,Private,168660,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
50,Private,77905,13,Divorced,Adm-clerical,Not-in-family,White,0,0,0,8,United-States
49,Private,190115,9,Married-civ-spouse,Sales,Husband,White,1,0,1672,44,United-States
44,Federal-gov,281739,10,Never-married,Adm-clerical,Not-in-family,White,1,13550,0,50,United-States
33,Private,168387,7,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
40,Private,101272,9,Divorced,Adm-clerical,Not-in-family,White,0,0,0,32,United-States
27,Private,253814,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
33,Private,202642,13,Separated,Prof-specialty,Other-relative,Black,0,0,0,40,Jamaica
66,Self-emp-not-inc,212185,4,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,48,United-States
34,,164309,7,Married-civ-spouse,,Wife,White,0,0,0,8,United-States
39,Private,218916,15,Divorced,Exec-managerial,Not-in-family,White,1,0,0,50,United-States
36,Private,100681,10,Never-married,Adm-clerical,Not-in-family,White,1,2463,0,40,United-States
56,Local-gov,268213,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,35,
45,Private,112929,4,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,0,35,United-States
32,Private,209691,13,Married-civ-spouse,Sales,Husband,White,1,0,0,42,United-States
33,Private,356823,13,Never-married,Prof-specialty,Not-in-family,White,0,10520,0,45,United-States
41,Private,274363,10,Married-civ-spouse,Machine-op-inspct,Husband,White,1,7298,0,42,United-States
26,Private,118497,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,60,United-States
71,Self-emp-not-inc,322789,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,1,0,0,35,United-States
20,Private,177287,9,Never-married,Sales,Not-in-family,White,0,0,0,38,United-States
20,Private,197752,10,Never-married,Craft-repair,Unmarried,White,1,0,0,40,United-States
62,Private,143943,13,Widowed,Tech-support,Unmarried,White,0,0,0,7,United-States
21,,233923,10,Never-married,,Own-child,White,0,0,0,24,United-States
42,Local-gov,238188,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,35,United-States
46,Self-emp-not-inc,254291,10,Married-civ-spouse,Sales,Husband,White,1,0,0,60,United-States
26,Private,167350,9,Never-married,Other-service,Other-relative,White,1,0,0,30,United-States
34,Private,125279,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
57,Self-emp-not-inc,174760,12,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,1,0,0,40,United-States
21,Private,199698,9,Never-married,Farming-fishing,Own-child,White,1,0,0,45,United-States
19,,249147,9,Never-married,,Own-child,White,1,0,0,30,United-States
23,Private,219535,9,Never-married,Exec-managerial,Own-child,White,1,0,0,40,United-States
43,Federal-gov,369468,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
41,Private,336643,10,Divorced,Exec-managerial,Not-in-family,White,0,0,0,80,United-States
30,Private,341187,4,Separated,Transport-moving,Not-in-family,White,1,0,0,35,United-States
58,Private,209423,2,Married-civ-spouse,Other-service,Husband,White,1,0,0,38,Cuba
44,State-gov,59460,9,Married-civ-spouse,Other-service,Wife,White,0,0,0,15,United-States
29,Private,358124,9,Never-married,Other-service,Other-relative,Black,0,0,0,52,United-States
46,Private,51618,9,Married-civ-spouse,Other-service,Wife,White,0,0,0,40,United-States
31,Private,176410,9,Never-married,Other-service,Own-child,White,0,0,0,38,United-States
60,Private,139391,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,1,0,0,50,United-States
46,Local-gov,180010,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,40,United-States
31,Private,220690,10,Divorced,Craft-repair,Not-in-family,White,1,0,0,80,United-States
25,Private,109112,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,48,United-States
47,Private,274883,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
28,Private,153869,7,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
44,Private,182402,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
43,Local-gov,105896,10,Divorced,Protective-serv,Unmarried,White,0,0,0,40,United-States
40,Private,205987,15,Never-married,Exec-managerial,Not-in-family,White,0,0,0,40,Cuba
38,Private,165930,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
25,Private,189027,13,Never-married,Handlers-cleaners,Own-child,White,1,0,0,40,United-States
45,Self-emp-inc,142719,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
56,Private,245215,16,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
49,Private,192776,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,1977,45,United-States
27,Private,193701,9,Never-married,Craft-repair,Own-child,White,0,0,0,45,United-States
59,Private,192983,9,Separated,Other-service,Not-in-family,White,0,0,0,40,United-States
30,Private,134737,10,Never-married,Adm-clerical,Own-child,White,1,0,0,45,United-States
53,State-gov,58913,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,42,United-States
34,Private,186269,9,Divorced,Adm-clerical,Own-child,White,1,0,0,40,United-States
36,Local-gov,331902,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,35,United-States
39,State-gov,201105,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,0,55,United-States
37,Local-gov,269300,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,0,0,0,27,United-States
17,Private,198830,7,Never-married,Adm-clerical,Other-relative,White,0,0,0,10,United-States
76,Self-emp-inc,120796,5,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
58,Private,83542,9,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
30,Private,296509,4,Separated,Farming-fishing,Not-in-family,White,1,0,0,45,Mexico
28,Private,269246,7,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,40,United-States
29,Private,200511,13,Married-civ-spouse,Sales,Husband,White,1,0,0,50,United-States
37,Private,91711,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
37,Private,206888,9,Never-married,Exec-managerial,Not-in-family,White,0,0,0,50,United-States
34,Private,137088,9,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,1,0,0,40,United-States
35,Private,244803,9,Never-married,Handlers-cleaners,Other-relative,White,1,0,0,40,Peru
60,Private,33266,9,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,40,United-States
36,Private,181382,11,Married-civ-spouse,Machine-op-inspct,Husband,White,1,3103,0,40,United-States
30,Private,176123,6,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,1,0,0,40,Vietnam
47,Private,241832,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,1,0,0,40,El-Salvador
44,Private,194924,9,Married-civ-spouse,Sales,Husband,White,1,0,0,35,United-States
26,Federal-gov,218782,9,Married-civ-spouse,Adm-clerical,Husband,Other,1,0,0,40,United-States
24,Private,424034,9,Never-married,Exec-managerial,Unmarried,White,1,0,0,40,United-States
19,Private,229431,10,Never-married,Prof-specialty,Own-child,White,1,0,0,11,United-States
17,Private,345403,6,Never-married,Other-service,Own-child,White,1,0,0,40,United-States
32,Private,340917,9,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,40,United-States
36,Private,35309,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
70,,207627,9,Married-civ-spouse,,Husband,White,1,2228,0,24,United-States
61,Private,130684,10,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,42,United-States
22,Private,188569,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,20,United-States
25,Private,52536,12,Divorced,Tech-support,Own-child,White,0,0,1594,25,United-States
28,Local-gov,175796,12,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
26,Private,213385,10,Never-married,Other-service,Not-in-family,White,1,0,0,20,United-States
30,Private,126242,10,Married-civ-spouse,Other-service,Wife,White,0,0,0,40,United-States
29,Private,144592,13,Never-married,Sales,Own-child,White,1,0,0,40,United-States
23,Private,130905,13,Never-married,Sales,Own-child,White,0,0,0,40,United-States
30,Self-emp-not-inc,250499,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,55,United-States
73,Self-emp-not-inc,130391,9,Never-married,Other-service,Not-in-family,White,0,0,0,36,United-States
40,Private,170730,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,50,United-States
19,Private,45766,10,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,45,United-States
30,Private,78530,9,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,40,United-States
33,Private,233107,5,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,33,Mexico
26,Private,125680,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,1,0,0,16,Japan
37,Private,172232,9,Never-married,Other-service,Unmarried,Black,0,0,0,30,United-States
34,Private,157289,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
41,Local-gov,185057,9,Divorced,Exec-managerial,Unmarried,White,0,0,0,40,United-States
40,,78255,9,Divorced,,Not-in-family,White,1,0,0,25,United-States
35,Federal-gov,287031,14,Never-married,Exec-managerial,Not-in-family,White,1,8614,0,40,United-States
22,Private,79980,10,Never-married,Sales,Own-child,White,1,0,0,25,United-States
51,Private,55500,8,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
34,Local-gov,183801,13,Never-married,Other-service,Not-in-family,White,1,0,0,14,United-States
32,Private,205581,10,Separated,Tech-support,Unmarried,White,0,0,0,50,United-States
39,Private,141802,10,Divorced,Adm-clerical,Unmarried,Black,0,0,0,40,United-States
61,Private,357437,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
47,Private,49298,9,Divorced,Sales,Not-in-family,White,1,0,0,50,United-States
45,Private,140664,12,Divorced,Transport-moving,Not-in-family,White,1,0,0,55,United-States
21,Private,107452,9,Never-married,Craft-repair,Other-relative,White,1,0,0,40,United-States
35,Private,241998,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,45,United-States
31,Private,184307,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,Jamaica
46,State-gov,353012,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
42,Self-emp-not-inc,33795,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,45,United-States
38,Private,53930,6,Never-married,Craft-repair,Not-in-family,Black,1,0,0,40,
23,Private,129767,10,Never-married,Adm-clerical,Not-in-family,White,0,0,1721,40,United-States
46,Private,207677,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,30,United-States
37,Private,294919,10,Divorced,Transport-moving,Not-in-family,White,1,0,0,40,United-States
43,Private,55213,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,1977,52,United-States
21,Private,243921,9,Never-married,Other-service,Own-child,White,1,0,0,40,United-States
23,Private,336360,4,Never-married,Craft-repair,Own-child,Black,1,0,0,40,United-States
45,Private,190482,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,76,United-States
31,Private,124827,9,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
49,Private,175958,10,Married-civ-spouse,Sales,Husband,White,1,0,0,80,United-States
43,Private,191149,9,Divorced,Exec-managerial,Not-in-family,White,0,0,0,40,United-States
34,Private,324654,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,1,0,0,40,China
49,Private,187563,10,Divorced,Other-service,Not-in-family,White,1,0,0,40,United-States
66,,93318,9,Widowed,,Unmarried,White,0,0,0,40,United-States
38,Private,116358,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,1,0,0,40,Philippines
44,Local-gov,24982,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
30,Private,303867,9,Separated,Transport-moving,Not-in-family,White,1,0,0,44,United-States
27,Private,105598,9,Never-married,Adm-clerical,Not-in-family,White,1,0,0,40,United-States
69,Private,159522,4,Divorced,Machine-op-inspct,Unmarried,Black,0,2964,0,40,United-States
33,Private,126950,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,60,United-States
53,Local-gov,192982,14,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,38,United-States
24,Private,132327,10,Married-spouse-absent,Sales,Unmarried,Other,0,0,0,30,Ecuador
53,Private,263729,10,Separated,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
25,Local-gov,176162,11,Never-married,Protective-serv,Own-child,White,1,0,0,30,United-States
34,Private,318641,13,Married-civ-spouse,Exec-managerial,Husband,Black,1,0,0,45,United-States
37,Local-gov,218184,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,1887,40,United-States
43,Private,183096,10,Separated,Sales,Unmarried,White,0,0,0,10,United-States
58,Self-emp-not-inc,193434,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,20,United-States
29,Private,122000,10,Never-married,Sales,Not-in-family,White,1,0,0,60,United-States
64,,140237,1,Married-civ-spouse,,Husband,White,1,0,0,40,United-States
49,Private,151584,10,Married-civ-spouse,Other-service,Husband,White,1,0,0,32,United-States
51,Private,244572,9,Separated,Other-service,Not-in-family,Black,0,0,0,37,United-States
21,Private,117210,10,Never-married,Sales,Own-child,White,1,0,0,45,United-States
59,Private,121865,9,Divorced,Other-service,Not-in-family,Black,0,0,0,40,United-States
68,State-gov,493363,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,20,United-States
24,Private,88126,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
65,Private,89681,14,Never-married,Prof-specialty,Not-in-family,White,1,0,0,99,United-States
